track,quarter_region,year,quarter,period,activity,predicted_value_eok
recursive_no_target_actual,서울,2021,2,2021Q2,건설업,40012.64513474005
recursive_no_target_actual,서울,2021,2,2021Q2,"공공 행정, 국방·사회보장",46744.168982007155
recursive_no_target_actual,서울,2021,2,2021Q2,"광업, 제조업",52934.88168185921
recursive_no_target_actual,서울,2021,2,2021Q2,교육 서비스업,45047.90639270996
recursive_no_target_actual,서울,2021,2,2021Q2,금융 및 보험업,140584.9559277201
recursive_no_target_actual,서울,2021,2,2021Q2,도매 및 소매업,188785.44987744634
recursive_no_target_actual,서울,2021,2,2021Q2,문화 및 기타서비스업,31390.292107796067
recursive_no_target_actual,서울,2021,2,2021Q2,보건 및 사회복지업,63955.688622273046
recursive_no_target_actual,서울,2021,2,2021Q2,부동산업,127837.78019670912
recursive_no_target_actual,서울,2021,2,2021Q2,사업서비스업,178425.51114678202
recursive_no_target_actual,서울,2021,2,2021Q2,숙박 및 음식점업,26277.550680816512
recursive_no_target_actual,서울,2021,2,2021Q2,운수 및 창고업,29574.768095793526
recursive_no_target_actual,서울,2021,2,2021Q2,정보통신업,130756.55356227329
recursive_no_target_actual,서울,2021,3,2021Q3,건설업,36622.45201016587
recursive_no_target_actual,서울,2021,3,2021Q3,"공공 행정, 국방·사회보장",43390.94222759611
recursive_no_target_actual,서울,2021,3,2021Q3,"광업, 제조업",52601.99259995
recursive_no_target_actual,서울,2021,3,2021Q3,교육 서비스업,49042.38135130962
recursive_no_target_actual,서울,2021,3,2021Q3,금융 및 보험업,144664.55347765042
recursive_no_target_actual,서울,2021,3,2021Q3,도매 및 소매업,182788.09713659334
recursive_no_target_actual,서울,2021,3,2021Q3,문화 및 기타서비스업,34083.14600128448
recursive_no_target_actual,서울,2021,3,2021Q3,보건 및 사회복지업,64137.545140908216
recursive_no_target_actual,서울,2021,3,2021Q3,부동산업,123590.34747793204
recursive_no_target_actual,서울,2021,3,2021Q3,사업서비스업,177695.39723091165
recursive_no_target_actual,서울,2021,3,2021Q3,숙박 및 음식점업,27395.99077550067
recursive_no_target_actual,서울,2021,3,2021Q3,운수 및 창고업,29946.69338831887
recursive_no_target_actual,서울,2021,3,2021Q3,정보통신업,132513.06357767043
recursive_no_target_actual,서울,2021,4,2021Q4,건설업,43051.91447316626
recursive_no_target_actual,서울,2021,4,2021Q4,"공공 행정, 국방·사회보장",44250.359004416976
recursive_no_target_actual,서울,2021,4,2021Q4,"광업, 제조업",54856.21672099755
recursive_no_target_actual,서울,2021,4,2021Q4,교육 서비스업,48544.12469524036
recursive_no_target_actual,서울,2021,4,2021Q4,금융 및 보험업,142145.30832411622
recursive_no_target_actual,서울,2021,4,2021Q4,도매 및 소매업,205029.59601090438
recursive_no_target_actual,서울,2021,4,2021Q4,문화 및 기타서비스업,33557.81163949757
recursive_no_target_actual,서울,2021,4,2021Q4,보건 및 사회복지업,67781.23035697694
recursive_no_target_actual,서울,2021,4,2021Q4,부동산업,121252.84350394647
recursive_no_target_actual,서울,2021,4,2021Q4,사업서비스업,209514.13080288787
recursive_no_target_actual,서울,2021,4,2021Q4,숙박 및 음식점업,31389.99861162865
recursive_no_target_actual,서울,2021,4,2021Q4,운수 및 창고업,31378.154827440936
recursive_no_target_actual,서울,2021,4,2021Q4,정보통신업,147797.48359178333
recursive_no_target_actual,서울,2022,1,2022Q1,건설업,26790.4623274244
recursive_no_target_actual,서울,2022,1,2022Q1,"공공 행정, 국방·사회보장",49071.41625512017
recursive_no_target_actual,서울,2022,1,2022Q1,"광업, 제조업",49837.97641165709
recursive_no_target_actual,서울,2022,1,2022Q1,교육 서비스업,55680.27766243348
recursive_no_target_actual,서울,2022,1,2022Q1,금융 및 보험업,151492.44149463385
recursive_no_target_actual,서울,2022,1,2022Q1,도매 및 소매업,191178.8545008996
recursive_no_target_actual,서울,2022,1,2022Q1,문화 및 기타서비스업,32018.907163499825
recursive_no_target_actual,서울,2022,1,2022Q1,보건 및 사회복지업,66284.81522152822
recursive_no_target_actual,서울,2022,1,2022Q1,부동산업,122703.95226592463
recursive_no_target_actual,서울,2022,1,2022Q1,사업서비스업,164948.61123064728
recursive_no_target_actual,서울,2022,1,2022Q1,숙박 및 음식점업,22153.176560930642
recursive_no_target_actual,서울,2022,1,2022Q1,운수 및 창고업,30167.005439761964
recursive_no_target_actual,서울,2022,1,2022Q1,정보통신업,130800.42679811548
recursive_no_target_actual,서울,2022,2,2022Q2,건설업,37030.565910897916
recursive_no_target_actual,서울,2022,2,2022Q2,"공공 행정, 국방·사회보장",47331.10603778012
recursive_no_target_actual,서울,2022,2,2022Q2,"광업, 제조업",53232.04159088049
recursive_no_target_actual,서울,2022,2,2022Q2,교육 서비스업,47923.99959094118
recursive_no_target_actual,서울,2022,2,2022Q2,금융 및 보험업,149058.6874674175
recursive_no_target_actual,서울,2022,2,2022Q2,도매 및 소매업,192715.25977242176
recursive_no_target_actual,서울,2022,2,2022Q2,문화 및 기타서비스업,32669.36602688271
recursive_no_target_actual,서울,2022,2,2022Q2,보건 및 사회복지업,68253.78510454585
recursive_no_target_actual,서울,2022,2,2022Q2,부동산업,122112.90501568648
recursive_no_target_actual,서울,2022,2,2022Q2,사업서비스업,184325.40338941212
recursive_no_target_actual,서울,2022,2,2022Q2,숙박 및 음식점업,30068.95595808699
recursive_no_target_actual,서울,2022,2,2022Q2,운수 및 창고업,35083.705865942255
recursive_no_target_actual,서울,2022,2,2022Q2,정보통신업,136074.99236415033
recursive_no_target_actual,서울,2022,3,2022Q3,건설업,34938.7888695857
recursive_no_target_actual,서울,2022,3,2022Q3,"공공 행정, 국방·사회보장",44036.48550798714
recursive_no_target_actual,서울,2022,3,2022Q3,"광업, 제조업",53091.40636825649
recursive_no_target_actual,서울,2022,3,2022Q3,교육 서비스업,51719.10322606145
recursive_no_target_actual,서울,2022,3,2022Q3,금융 및 보험업,147927.48388830264
recursive_no_target_actual,서울,2022,3,2022Q3,도매 및 소매업,188635.20734748789
recursive_no_target_actual,서울,2022,3,2022Q3,문화 및 기타서비스업,37193.57281367831
recursive_no_target_actual,서울,2022,3,2022Q3,보건 및 사회복지업,66349.27626072982
recursive_no_target_actual,서울,2022,3,2022Q3,부동산업,119712.56558076061
recursive_no_target_actual,서울,2022,3,2022Q3,사업서비스업,178984.69218879205
recursive_no_target_actual,서울,2022,3,2022Q3,숙박 및 음식점업,32387.579177991956
recursive_no_target_actual,서울,2022,3,2022Q3,운수 및 창고업,37027.58329408561
recursive_no_target_actual,서울,2022,3,2022Q3,정보통신업,136203.78955122922
recursive_no_target_actual,서울,2022,4,2022Q4,건설업,41134.76061757325
recursive_no_target_actual,서울,2022,4,2022Q4,"공공 행정, 국방·사회보장",44979.44651599414
recursive_no_target_actual,서울,2022,4,2022Q4,"광업, 제조업",52112.16645874924
recursive_no_target_actual,서울,2022,4,2022Q4,교육 서비스업,51352.063516243
recursive_no_target_actual,서울,2022,4,2022Q4,금융 및 보험업,147441.22618870225
recursive_no_target_actual,서울,2022,4,2022Q4,도매 및 소매업,210033.1632119402
recursive_no_target_actual,서울,2022,4,2022Q4,문화 및 기타서비스업,35214.16792240033
recursive_no_target_actual,서울,2022,4,2022Q4,보건 및 사회복지업,70164.22374694272
recursive_no_target_actual,서울,2022,4,2022Q4,부동산업,118597.24971802048
recursive_no_target_actual,서울,2022,4,2022Q4,사업서비스업,214928.85327873932
recursive_no_target_actual,서울,2022,4,2022Q4,숙박 및 음식점업,33480.10118615866
recursive_no_target_actual,서울,2022,4,2022Q4,운수 및 창고업,39067.21388274895
recursive_no_target_actual,서울,2022,4,2022Q4,정보통신업,147119.0982116646
recursive_no_target_actual,서울,2023,1,2023Q1,건설업,25304.603395984697
recursive_no_target_actual,서울,2023,1,2023Q1,"공공 행정, 국방·사회보장",49696.577534963675
recursive_no_target_actual,서울,2023,1,2023Q1,"광업, 제조업",46854.048356403495
recursive_no_target_actual,서울,2023,1,2023Q1,교육 서비스업,56871.86222697817
recursive_no_target_actual,서울,2023,1,2023Q1,금융 및 보험업,152037.08264745222
recursive_no_target_actual,서울,2023,1,2023Q1,도매 및 소매업,202732.69516366435
recursive_no_target_actual,서울,2023,1,2023Q1,문화 및 기타서비스업,37729.57243282436
recursive_no_target_actual,서울,2023,1,2023Q1,보건 및 사회복지업,68306.35466050741
recursive_no_target_actual,서울,2023,1,2023Q1,부동산업,122033.4561393274
recursive_no_target_actual,서울,2023,1,2023Q1,사업서비스업,171762.13838925754
recursive_no_target_actual,서울,2023,1,2023Q1,숙박 및 음식점업,25643.429246444313
recursive_no_target_actual,서울,2023,1,2023Q1,운수 및 창고업,35260.76769852219
recursive_no_target_actual,서울,2023,1,2023Q1,정보통신업,141438.88595663232
recursive_no_target_actual,서울,2023,2,2023Q2,건설업,34263.71449163455
recursive_no_target_actual,서울,2023,2,2023Q2,"공공 행정, 국방·사회보장",47796.75384037471
recursive_no_target_actual,서울,2023,2,2023Q2,"광업, 제조업",51768.9415628689
recursive_no_target_actual,서울,2023,2,2023Q2,교육 서비스업,48804.00198894648
recursive_no_target_actual,서울,2023,2,2023Q2,금융 및 보험업,150503.13543339437
recursive_no_target_actual,서울,2023,2,2023Q2,도매 및 소매업,188214.3458604219
recursive_no_target_actual,서울,2023,2,2023Q2,문화 및 기타서비스업,35819.96928154573
recursive_no_target_actual,서울,2023,2,2023Q2,보건 및 사회복지업,69145.05781689435
recursive_no_target_actual,서울,2023,2,2023Q2,부동산업,122160.50142748801
recursive_no_target_actual,서울,2023,2,2023Q2,사업서비스업,192530.92576340036
recursive_no_target_actual,서울,2023,2,2023Q2,숙박 및 음식점업,29212.423804046248
recursive_no_target_actual,서울,2023,2,2023Q2,운수 및 창고업,44905.78361068652
recursive_no_target_actual,서울,2023,2,2023Q2,정보통신업,139482.54992287228
recursive_no_target_actual,서울,2023,3,2023Q3,건설업,32554.990980440783
recursive_no_target_actual,서울,2023,3,2023Q3,"공공 행정, 국방·사회보장",44496.19740865432
recursive_no_target_actual,서울,2023,3,2023Q3,"광업, 제조업",52271.180825706535
recursive_no_target_actual,서울,2023,3,2023Q3,교육 서비스업,52378.65712519533
recursive_no_target_actual,서울,2023,3,2023Q3,금융 및 보험업,150243.68145711807
recursive_no_target_actual,서울,2023,3,2023Q3,도매 및 소매업,180980.05718120956
recursive_no_target_actual,서울,2023,3,2023Q3,문화 및 기타서비스업,41126.256549153644
recursive_no_target_actual,서울,2023,3,2023Q3,보건 및 사회복지업,67957.46551478852
recursive_no_target_actual,서울,2023,3,2023Q3,부동산업,120623.4093630908
recursive_no_target_actual,서울,2023,3,2023Q3,사업서비스업,188495.65628609672
recursive_no_target_actual,서울,2023,3,2023Q3,숙박 및 음식점업,30805.679903133427
recursive_no_target_actual,서울,2023,3,2023Q3,운수 및 창고업,46331.01812383762
recursive_no_target_actual,서울,2023,3,2023Q3,정보통신업,144031.8290850987
recursive_no_target_actual,서울,2023,4,2023Q4,건설업,36436.12337644726
recursive_no_target_actual,서울,2023,4,2023Q4,"공공 행정, 국방·사회보장",45115.19300370299
recursive_no_target_actual,서울,2023,4,2023Q4,"광업, 제조업",54141.3623396824
recursive_no_target_actual,서울,2023,4,2023Q4,교육 서비스업,51780.49306151438
recursive_no_target_actual,서울,2023,4,2023Q4,금융 및 보험업,141321.30832639654
recursive_no_target_actual,서울,2023,4,2023Q4,도매 및 소매업,197542.73231337458
recursive_no_target_actual,서울,2023,4,2023Q4,문화 및 기타서비스업,36606.95687716286
recursive_no_target_actual,서울,2023,4,2023Q4,보건 및 사회복지업,72217.49461343243
recursive_no_target_actual,서울,2023,4,2023Q4,부동산업,119474.65372295759
recursive_no_target_actual,서울,2023,4,2023Q4,사업서비스업,225780.28349853627
recursive_no_target_actual,서울,2023,4,2023Q4,숙박 및 음식점업,32071.972228142844
recursive_no_target_actual,서울,2023,4,2023Q4,운수 및 창고업,47975.0013608745
recursive_no_target_actual,서울,2023,4,2023Q4,정보통신업,156918.51910450123
recursive_no_target_actual,서울,2024,1,2024Q1,건설업,26195.312740744408
recursive_no_target_actual,서울,2024,1,2024Q1,"공공 행정, 국방·사회보장",50570.050672910904
recursive_no_target_actual,서울,2024,1,2024Q1,"광업, 제조업",50214.93147615651
recursive_no_target_actual,서울,2024,1,2024Q1,교육 서비스업,57601.2465212221
recursive_no_target_actual,서울,2024,1,2024Q1,금융 및 보험업,153246.28643071916
recursive_no_target_actual,서울,2024,1,2024Q1,도매 및 소매업,197721.73334178617
recursive_no_target_actual,서울,2024,1,2024Q1,문화 및 기타서비스업,38324.26517346227
recursive_no_target_actual,서울,2024,1,2024Q1,보건 및 사회복지업,70979.77001224658
recursive_no_target_actual,서울,2024,1,2024Q1,부동산업,123617.89053755453
recursive_no_target_actual,서울,2024,1,2024Q1,사업서비스업,175198.44429037767
recursive_no_target_actual,서울,2024,1,2024Q1,숙박 및 음식점업,25859.020475715974
recursive_no_target_actual,서울,2024,1,2024Q1,운수 및 창고업,41536.62046998885
recursive_no_target_actual,서울,2024,1,2024Q1,정보통신업,144974.73935902218
recursive_no_target_actual,서울,2024,2,2024Q2,건설업,33962.416027739775
recursive_no_target_actual,서울,2024,2,2024Q2,"공공 행정, 국방·사회보장",49177.949213782325
recursive_no_target_actual,서울,2024,2,2024Q2,"광업, 제조업",54089.14517686381
recursive_no_target_actual,서울,2024,2,2024Q2,교육 서비스업,49474.90842840413
recursive_no_target_actual,서울,2024,2,2024Q2,금융 및 보험업,152507.46048578282
recursive_no_target_actual,서울,2024,2,2024Q2,도매 및 소매업,186193.35954007859
recursive_no_target_actual,서울,2024,2,2024Q2,문화 및 기타서비스업,36160.74920715239
recursive_no_target_actual,서울,2024,2,2024Q2,보건 및 사회복지업,70921.66528817157
recursive_no_target_actual,서울,2024,2,2024Q2,부동산업,125597.57162294556
recursive_no_target_actual,서울,2024,2,2024Q2,사업서비스업,193456.44694658104
recursive_no_target_actual,서울,2024,2,2024Q2,숙박 및 음식점업,29167.76236494448
recursive_no_target_actual,서울,2024,2,2024Q2,운수 및 창고업,48083.411909374205
recursive_no_target_actual,서울,2024,2,2024Q2,정보통신업,139085.39813568976
recursive_no_target_actual,서울,2024,3,2024Q3,건설업,30474.601815486134
recursive_no_target_actual,서울,2024,3,2024Q3,"공공 행정, 국방·사회보장",45236.468358765276
recursive_no_target_actual,서울,2024,3,2024Q3,"광업, 제조업",54028.101959321866
recursive_no_target_actual,서울,2024,3,2024Q3,교육 서비스업,52791.71021602935
recursive_no_target_actual,서울,2024,3,2024Q3,금융 및 보험업,158097.1288819107
recursive_no_target_actual,서울,2024,3,2024Q3,도매 및 소매업,178713.82243220072
recursive_no_target_actual,서울,2024,3,2024Q3,문화 및 기타서비스업,40854.653059391094
recursive_no_target_actual,서울,2024,3,2024Q3,보건 및 사회복지업,70190.97882283322
recursive_no_target_actual,서울,2024,3,2024Q3,부동산업,122933.07420664713
recursive_no_target_actual,서울,2024,3,2024Q3,사업서비스업,188428.1648326198
