track,quarter_region,year,quarter,period,activity,predicted_value_eok,region,official_value_eok,error_eok,abs_error_eok,ape_pct
recursive_no_target_actual,서울,2021,3,2021Q3,"광업, 제조업",52601.99259995,서울,50194.98,2407.012599949994,2407.012599949994,4.795325349168371
recursive_no_target_actual,서울,2021,3,2021Q3,교육 서비스업,49042.38135130962,서울,49596.0,-553.6186486903825,553.6186486903825,1.1162566511218295
recursive_no_target_actual,서울,2021,3,2021Q3,금융 및 보험업,144664.55347765042,서울,146545.02000000002,-1880.4665223495977,1880.4665223495977,1.2832005634511479
recursive_no_target_actual,서울,2021,3,2021Q3,도매 및 소매업,182788.09713659334,서울,178539.85,4248.247136593331,4248.247136593331,2.3794391765162404
recursive_no_target_actual,서울,2021,3,2021Q3,문화 및 기타서비스업,34083.14600128448,서울,34829.76,-746.6139987155257,746.6139987155257,2.1436093694459153
recursive_no_target_actual,서울,2021,3,2021Q3,보건 및 사회복지업,64137.545140908216,서울,63571.64,565.9051409082167,565.9051409082167,0.8901849014878594
recursive_no_target_actual,서울,2021,3,2021Q3,부동산업,123590.34747793204,서울,122693.3,897.0474779320357,897.0474779320357,0.7311299622163848
recursive_no_target_actual,서울,2021,3,2021Q3,사업서비스업,177695.39723091165,서울,181050.22,-3354.8227690883505,3354.8227690883505,1.8529791176659993
recursive_no_target_actual,서울,2021,3,2021Q3,숙박 및 음식점업,27395.99077550067,서울,25084.81,2311.1807755006703,2311.1807755006703,9.213467335414022
recursive_no_target_actual,서울,2021,3,2021Q3,운수 및 창고업,29946.69338831887,서울,31478.55,-1531.8566116811307,1531.8566116811307,4.866350615517966
recursive_no_target_actual,서울,2021,3,2021Q3,정보통신업,132513.06357767043,서울,132959.88999999998,-446.8264223295555,446.8264223295555,0.33606106497948784
recursive_no_target_actual,서울,2021,4,2021Q4,건설업,43051.91447316626,서울,37690.0,5361.91447316626,5361.91447316626,14.226358379321463
recursive_no_target_actual,서울,2021,4,2021Q4,"공공 행정, 국방·사회보장",44250.359004416976,서울,44233.56,16.799004416978278,16.799004416978278,0.037977961568045344
recursive_no_target_actual,서울,2021,4,2021Q4,"광업, 제조업",54856.21672099755,서울,55742.73,-886.5132790024509,886.5132790024509,1.5903657373839617
recursive_no_target_actual,서울,2021,4,2021Q4,교육 서비스업,48544.12469524036,서울,49950.76,-1406.6353047596422,1406.6353047596422,2.816043849502274
recursive_no_target_actual,서울,2021,4,2021Q4,금융 및 보험업,142145.30832411622,서울,147126.06,-4980.751675883774,4980.751675883774,3.385363324406141
recursive_no_target_actual,서울,2021,4,2021Q4,도매 및 소매업,205029.59601090438,서울,203354.25,1675.3460109043808,1675.3460109043808,0.8238559119882574
recursive_no_target_actual,서울,2021,4,2021Q4,문화 및 기타서비스업,33557.81163949757,서울,35026.64,-1468.8283605024262,1468.8283605024262,4.1934606359685835
recursive_no_target_actual,서울,2021,4,2021Q4,보건 및 사회복지업,67781.23035697694,서울,67531.98999999999,249.24035697695217,249.24035697695217,0.3690700614285944
recursive_no_target_actual,서울,2021,4,2021Q4,부동산업,121252.84350394647,서울,117359.39,3893.453503946468,3893.453503946468,3.317547495727839
recursive_no_target_actual,서울,2021,4,2021Q4,사업서비스업,209514.13080288787,서울,214321.47,-4807.339197112131,4807.339197112131,2.2430506832153267
recursive_no_target_actual,서울,2021,4,2021Q4,숙박 및 음식점업,31389.99861162865,서울,30346.93,1043.0686116286488,1043.0686116286488,3.437147057803372
recursive_no_target_actual,서울,2021,4,2021Q4,운수 및 창고업,31378.154827440936,서울,35028.57,-3650.4151725590636,3650.4151725590636,10.421250917633989
recursive_no_target_actual,서울,2021,4,2021Q4,정보통신업,147797.48359178333,서울,150185.15,-2387.666408216668,2387.666408216668,1.5898152435288495
recursive_no_target_actual,서울,2022,1,2022Q1,건설업,26790.4623274244,서울,26393.42,397.0423274244022,397.0423274244022,1.504323151089939
recursive_no_target_actual,서울,2022,1,2022Q1,"공공 행정, 국방·사회보장",49071.41625512017,서울,48453.490000000005,617.9262551201682,617.9262551201682,1.2752977239001115
recursive_no_target_actual,서울,2022,1,2022Q1,"광업, 제조업",49837.97641165709,서울,51026.07,-1188.093588342912,1188.093588342912,2.3284050453874108
recursive_no_target_actual,서울,2022,1,2022Q1,교육 서비스업,55680.27766243348,서울,55216.82,463.45766243348044,463.45766243348044,0.8393414586958837
recursive_no_target_actual,서울,2022,1,2022Q1,금융 및 보험업,151492.44149463385,서울,151118.95,373.49149463383947,373.49149463383947,0.24715066815501263
recursive_no_target_actual,서울,2022,1,2022Q1,도매 및 소매업,191178.8545008996,서울,193953.38,-2774.5254991004185,2774.5254991004185,1.4305115482392823
recursive_no_target_actual,서울,2022,1,2022Q1,문화 및 기타서비스업,32018.907163499825,서울,34574.13,-2555.222836500172,2555.222836500172,7.390562933905126
recursive_no_target_actual,서울,2022,1,2022Q1,보건 및 사회복지업,66284.81522152822,서울,65291.39,993.4252215282177,993.4252215282177,1.5215256123789334
recursive_no_target_actual,서울,2022,1,2022Q1,부동산업,122703.95226592463,서울,123263.09,-559.1377340753679,559.1377340753679,0.4536132706679412
recursive_no_target_actual,서울,2022,1,2022Q1,사업서비스업,164948.61123064728,서울,161345.12,3603.4912306472834,3603.4912306472834,2.2334057767890863
recursive_no_target_actual,서울,2022,1,2022Q1,숙박 및 음식점업,22153.176560930642,서울,23080.97,-927.793439069359,927.793439069359,4.01973330873598
recursive_no_target_actual,서울,2022,1,2022Q1,운수 및 창고업,30167.005439761964,서울,31238.83,-1071.8245602380375,1071.8245602380375,3.431064992632687
recursive_no_target_actual,서울,2022,1,2022Q1,정보통신업,130800.42679811548,서울,129171.8,1628.6267981154815,1628.6267981154815,1.2608222523147323
recursive_no_target_actual,서울,2022,2,2022Q2,건설업,37030.565910897916,서울,34516.83,2513.7359108979144,2513.7359108979144,7.28263838509479
recursive_no_target_actual,서울,2022,2,2022Q2,"공공 행정, 국방·사회보장",47331.10603778012,서울,47033.96,297.1460377801195,297.1460377801195,0.631769125500212
recursive_no_target_actual,서울,2022,2,2022Q2,"광업, 제조업",53232.04159088049,서울,50380.17,2851.871590880495,2851.871590880495,5.660702595645262
recursive_no_target_actual,서울,2022,2,2022Q2,교육 서비스업,47923.99959094118,서울,47710.36,213.63959094118036,213.63959094118036,0.44778448735490645
recursive_no_target_actual,서울,2022,2,2022Q2,금융 및 보험업,149058.6874674175,서울,148620.37,438.31746741750976,438.31746741750976,0.29492422029194904
recursive_no_target_actual,서울,2022,2,2022Q2,도매 및 소매업,192715.25977242176,서울,194458.73,-1743.4702275782474,1743.4702275782474,0.8965759611709114
recursive_no_target_actual,서울,2022,2,2022Q2,문화 및 기타서비스업,32669.36602688271,서울,32210.44,458.9260268827129,458.9260268827129,1.424774162919578
recursive_no_target_actual,서울,2022,2,2022Q2,보건 및 사회복지업,68253.78510454585,서울,68103.42,150.36510454585368,150.36510454585368,0.22078935910392414
recursive_no_target_actual,서울,2022,2,2022Q2,부동산업,122112.90501568648,서울,121148.47,964.4350156864821,964.4350156864821,0.7960769258468408
recursive_no_target_actual,서울,2022,2,2022Q2,사업서비스업,184325.40338941212,서울,177772.39,6553.01338941211,6553.01338941211,3.686181745889848
recursive_no_target_actual,서울,2022,2,2022Q2,숙박 및 음식점업,30068.95595808699,서울,30142.86,-73.90404191301059,73.90404191301059,0.24517926272759316
recursive_no_target_actual,서울,2022,2,2022Q2,운수 및 창고업,35083.705865942255,서울,36044.7,-960.9941340577425,960.9941340577425,2.6661177206572466
recursive_no_target_actual,서울,2022,2,2022Q2,정보통신업,136074.99236415033,서울,136394.8,-319.8076358496619,319.8076358496619,0.23447201495193506
recursive_no_target_actual,서울,2022,3,2022Q3,건설업,34938.7888695857,서울,32618.2,2320.5888695856956,2320.5888695856956,7.114398923256634
recursive_no_target_actual,서울,2022,3,2022Q3,"공공 행정, 국방·사회보장",44036.48550798714,서울,42977.81,1058.6755079871436,1058.6755079871436,2.463307246197849
recursive_no_target_actual,서울,2022,3,2022Q3,"광업, 제조업",53091.40636825649,서울,49144.24,3947.1663682564904,3947.1663682564904,8.031798575492246
recursive_no_target_actual,서울,2022,3,2022Q3,교육 서비스업,51719.10322606145,서울,52680.19,-961.0867739385503,961.0867739385503,1.824379855005364
recursive_no_target_actual,서울,2022,3,2022Q3,금융 및 보험업,147927.48388830264,서울,144122.63999999998,3804.843888302654,3804.843888302654,2.640004296550947
recursive_no_target_actual,서울,2022,3,2022Q3,도매 및 소매업,188635.20734748789,서울,191648.83,-3013.622652512102,3013.622652512102,1.572471197717253
recursive_no_target_actual,서울,2022,3,2022Q3,문화 및 기타서비스업,37193.57281367831,서울,39394.11,-2200.5371863216933,2200.5371863216933,5.585954819950732
recursive_no_target_actual,서울,2022,3,2022Q3,보건 및 사회복지업,66349.27626072982,서울,65535.53,813.7462607298221,813.7462607298221,1.241687159209397
recursive_no_target_actual,서울,2022,3,2022Q3,부동산업,119712.56558076061,서울,118742.22,970.3455807606078,970.3455807606078,0.8171866592696413
recursive_no_target_actual,서울,2022,3,2022Q3,사업서비스업,178984.69218879205,서울,183858.72,-4874.027811207954,4874.027811207954,2.6509636373014853
recursive_no_target_actual,서울,2022,3,2022Q3,숙박 및 음식점업,32387.579177991956,서울,31399.6,987.9791779919578,987.9791779919578,3.1464705855869433
recursive_no_target_actual,서울,2022,3,2022Q3,운수 및 창고업,37027.58329408561,서울,39809.27,-2781.686705914384,2781.686705914384,6.987535078926051
recursive_no_target_actual,서울,2022,3,2022Q3,정보통신업,136203.78955122922,서울,139254.24000000002,-3050.4504487708036,3050.4504487708036,2.190561988468576
recursive_no_target_actual,서울,2022,4,2022Q4,건설업,41134.76061757325,서울,35788.44,5346.3206175732485,5346.3206175732485,14.938680248631256
recursive_no_target_actual,서울,2022,4,2022Q4,"공공 행정, 국방·사회보장",44979.44651599414,서울,44778.18,201.2665159941389,201.2665159941389,0.44947453423551137
recursive_no_target_actual,서울,2022,4,2022Q4,"광업, 제조업",52112.16645874924,서울,51339.06,773.1064587492438,773.1064587492438,1.5058835489961129
recursive_no_target_actual,서울,2022,4,2022Q4,교육 서비스업,51352.063516243,서울,51822.69,-470.6264837570052,470.6264837570052,0.9081475387653655
recursive_no_target_actual,서울,2022,4,2022Q4,금융 및 보험업,147441.22618870225,서울,146791.31,649.9161887022492,649.9161887022492,0.4427484084052722
recursive_no_target_actual,서울,2022,4,2022Q4,도매 및 소매업,210033.1632119402,서울,215475.29,-5442.1267880598025,5442.1267880598025,2.525638456298076
recursive_no_target_actual,서울,2022,4,2022Q4,문화 및 기타서비스업,35214.16792240033,서울,37772.49,-2558.322077599667,2558.322077599667,6.772977046521602
recursive_no_target_actual,서울,2022,4,2022Q4,보건 및 사회복지업,70164.22374694272,서울,69711.09,453.1337469427235,453.1337469427235,0.650016728963388
recursive_no_target_actual,서울,2022,4,2022Q4,부동산업,118597.24971802048,서울,117195.1,1402.1497180204751,1402.1497180204751,1.1964235006587094
recursive_no_target_actual,서울,2022,4,2022Q4,사업서비스업,214928.85327873932,서울,218717.98,-3789.126721260691,3789.126721260691,1.7324258029727098
recursive_no_target_actual,서울,2022,4,2022Q4,숙박 및 음식점업,33480.10118615866,서울,34823.06,-1342.9588138413383,1342.9588138413383,3.8565215516423264
recursive_no_target_actual,서울,2022,4,2022Q4,운수 및 창고업,39067.21388274895,서울,40626.22,-1559.006117251054,1559.006117251054,3.8374382781638414
recursive_no_target_actual,서울,2022,4,2022Q4,정보통신업,147119.0982116646,서울,153185.64,-6066.541788335424,6066.541788335424,3.9602548831179107
recursive_no_target_actual,서울,2023,1,2023Q1,건설업,25304.603395984697,서울,26175.01,-870.4066040153011,870.4066040153011,3.3253343705133296
recursive_no_target_actual,서울,2023,1,2023Q1,"공공 행정, 국방·사회보장",49696.577534963675,서울,47938.68000000001,1757.8975349636676,1757.8975349636676,3.6669710867376146
recursive_no_target_actual,서울,2023,1,2023Q1,"광업, 제조업",46854.048356403495,서울,43446.22,3407.8283564034937,3407.8283564034937,7.843785619102177
recursive_no_target_actual,서울,2023,1,2023Q1,교육 서비스업,56871.86222697817,서울,56532.85,339.0122269781714,339.0122269781714,0.5996729812457207
recursive_no_target_actual,서울,2023,1,2023Q1,금융 및 보험업,152037.08264745222,서울,150779.57,1257.5126474522112,1257.5126474522112,0.8340073177368864
recursive_no_target_actual,서울,2023,1,2023Q1,도매 및 소매업,202732.69516366435,서울,201356.85,1375.845163664344,1375.845163664344,0.6832869920563139
recursive_no_target_actual,서울,2023,1,2023Q1,문화 및 기타서비스업,37729.57243282436,서울,39713.35,-1983.777567175639,1983.777567175639,4.9952410642155325
recursive_no_target_actual,서울,2023,1,2023Q1,보건 및 사회복지업,68306.35466050741,서울,69505.12,-1198.7653394925874,1198.7653394925874,1.724715156944679
recursive_no_target_actual,서울,2023,1,2023Q1,부동산업,122033.4561393274,서울,125410.6,-3377.1438606726006,3377.1438606726006,2.6928695506381444
recursive_no_target_actual,서울,2023,1,2023Q1,사업서비스업,171762.13838925754,서울,170918.62,843.5183892575442,843.5183892575442,0.4935204773228009
recursive_no_target_actual,서울,2023,1,2023Q1,숙박 및 음식점업,25643.429246444313,서울,27186.54,-1543.1107535556876,1543.1107535556876,5.676010090124332
recursive_no_target_actual,서울,2023,1,2023Q1,운수 및 창고업,35260.76769852219,서울,34268.0,992.7676985221915,992.7676985221915,2.897069273147518
recursive_no_target_actual,서울,2023,1,2023Q1,정보통신업,141438.88595663232,서울,137660.9,3777.9859566323285,3777.9859566323285,2.744414686110819
recursive_no_target_actual,서울,2023,2,2023Q2,건설업,34263.71449163455,서울,34661.24,-397.52550836544833,397.52550836544833,1.146887729248718
recursive_no_target_actual,서울,2023,2,2023Q2,"공공 행정, 국방·사회보장",47796.75384037471,서울,46898.689999999995,898.0638403747143,898.0638403747143,1.9149017603150842
recursive_no_target_actual,서울,2023,2,2023Q2,"광업, 제조업",51768.9415628689,서울,49116.34,2652.6015628689056,2652.6015628689056,5.400649891398475
recursive_no_target_actual,서울,2023,2,2023Q2,교육 서비스업,48804.00198894648,서울,48834.08,-30.07801105351973,30.07801105351973,0.06159225494474296
recursive_no_target_actual,서울,2023,2,2023Q2,금융 및 보험업,150503.13543339437,서울,147550.66999999998,2952.465433394391,2952.465433394391,2.0009840913595247
recursive_no_target_actual,서울,2023,2,2023Q2,도매 및 소매업,188214.3458604219,서울,187176.41,1037.935860421887,1037.935860421887,0.5545227950583553
