activity,predicted_cumulative_eok,official_cumulative_eok,official_annual_eok,track,quarter_region,year,available_quarters_x,operating_label,available_quarters_y,prior_year_national_cum_share,annualized_predicted_eok,annualized_error_eok,annualized_ape_pct,cumulative_error_eok,cumulative_ape_pct,available_quarters
정보통신업,23034.248005887992,20119.44,20119.44,recursive_no_target_actual,대구,2025,,공표 후 정밀화,,1.0,23034.248005887992,2914.808005887993,14.4875205566755,2914.808005887993,14.4875205566755,4.0
건설업,12429.628333609726,12924.68,74224.24,recursive_no_target_actual,인천,2021,1.0,1분기+1개월,1.0,0.1964823027526165,63260.80343866595,-10963.436561334056,14.77069561282683,-495.0516663902745,3.830281804967508,
"공공 행정, 국방·사회보장",15930.242660253029,15779.96,60623.60999999999,recursive_no_target_actual,인천,2021,1.0,1분기+1개월,1.0,0.26515773271583787,60078.36353513033,-545.2464648696623,0.8993962333646287,150.28266025302946,0.952364012665618,
"광업, 제조업",60128.293337739015,65599.79999999999,252167.50999999998,recursive_no_target_actual,인천,2021,1.0,1분기+1개월,1.0,0.23912763201290269,251448.5374676175,-718.9725323824678,0.28511703683891226,-5471.506662260974,8.340736804473451,
교육 서비스업,12467.130116973156,12104.69,46969.65,recursive_no_target_actual,인천,2021,1.0,1분기+1개월,1.0,0.27257007096108476,45739.174785455834,-1230.475214544167,2.619724044237432,362.44011697315545,2.9942123009606645,
금융 및 보험업,9632.270151809722,9334.71,37210.67,recursive_no_target_actual,인천,2021,1.0,1분기+1개월,1.0,0.24323755333298594,39600.25916978121,2389.5891697812112,6.421784853057501,297.5601518097228,3.1876743017160987,
기타산업 및 순생산물세,25105.50946927994,26179.36,110762.71,recursive_no_target_actual,인천,2021,1.0,1분기+1개월,1.0,0.2311637562201171,108604.86903221175,-2157.840967788259,1.9481655584160582,-1073.8505307200612,4.1018975663272945,
도매 및 소매업,17904.628440887634,17852.61,75072.11,recursive_no_target_actual,인천,2021,1.0,1분기+1개월,1.0,0.24561654413383338,72896.67112623987,-2175.4388737601257,2.897799027841532,52.018440887633915,0.2913772321673633,
문화 및 기타서비스업,8071.046992397465,8157.42,30105.04,recursive_no_target_actual,인천,2021,1.0,1분기+1개월,1.0,0.2533221874031475,31860.797805100523,1755.757805100522,5.832105870314479,-86.37300760253493,1.058827516574296,
보건 및 사회복지업,13209.861684644293,13289.48,56095.33,recursive_no_target_actual,인천,2021,1.0,1분기+1개월,1.0,0.24804074089465533,53256.822395376636,-2838.507604623366,5.060149578625112,-79.61831535570673,0.5991078308233785,
부동산업,21445.109535691285,21829.94,88211.55,recursive_no_target_actual,인천,2021,1.0,1분기+1개월,1.0,0.24935989962791824,86000.63429481065,-2210.9157051893562,2.506378932451993,-384.830464308714,1.7628562621276742,
사업서비스업,10955.227427679707,11695.76,52310.71,recursive_no_target_actual,인천,2021,1.0,1분기+1개월,1.0,0.22736733920831148,48182.94248340852,-4127.767516591477,7.890865019020918,-740.5325723202932,6.331632765380729,
서비스업,137428.28692566004,133005.61,560661.29,recursive_no_target_actual,인천,2021,1.0,1분기+1개월,1.0,0.24822132837164376,553652.209611491,-7009.080388509086,1.2501452326963907,4422.676925660053,3.3251807391132244,
숙박 및 음식점업,4236.132864340288,4231.01,21013.85,recursive_no_target_actual,인천,2021,1.0,1분기+1개월,1.0,0.23876976133399505,17741.49641342027,-3272.3535865797276,15.572365780567235,5.122864340287379,0.12107899391132089,
운수 및 창고업,19209.503114552954,14299.1,74372.88,recursive_no_target_actual,인천,2021,1.0,1분기+1개월,1.0,0.24961953470636236,76955.12747890454,2582.2474789045373,3.4720283507974106,4910.403114552953,34.34064461786374,
정보통신업,4367.133936430523,4430.91,18675.84,recursive_no_target_actual,인천,2021,1.0,1분기+1개월,1.0,0.2453177225864909,17801.9504273313,-873.8895726687006,4.679251764143945,-63.77606356947672,1.4393445944394427,
건설업,29762.038034074634,31614.59,74224.24,recursive_no_target_actual,인천,2021,2.0,1~2분기+1개월,2.0,0.4701184585056125,63307.52918887851,-10916.710811121498,14.707743469143637,-1852.551965925366,5.859800699377616,
"공공 행정, 국방·사회보장",31384.194985787115,31170.44,60623.60999999999,recursive_no_target_actual,인천,2021,2.0,1~2분기+1개월,2.0,0.518981312114117,60472.688039460954,-150.921960539039,0.24894914792939418,213.7549857871163,0.6857618493262088,
"광업, 제조업",124690.23665952517,130000.01999999999,252167.50999999998,recursive_no_target_actual,인천,2021,2.0,1~2분기+1개월,2.0,0.47575225380025166,262090.6904034917,9923.180403491715,3.935154216929737,-5309.7833404748235,4.084448095065542,
교육 서비스업,23260.28506739558,23051.08,46969.65,recursive_no_target_actual,인천,2021,2.0,1~2분기+1개월,2.0,0.5036043247425228,46187.6197732969,-782.0302267031002,1.664969244401651,209.20506739557823,0.9075716512873939,
금융 및 보험업,19243.939956252423,18592.239999999998,37210.67,recursive_no_target_actual,인천,2021,2.0,1~2분기+1개월,2.0,0.49378108808066357,38972.61442525873,1761.9444252587346,4.735051600142472,651.6999562524252,3.505225600855116,
기타산업 및 순생산물세,52250.51188835564,54154.83,110762.71,recursive_no_target_actual,인천,2021,2.0,1~2분기+1개월,2.0,0.4772897116590124,109473.36724845371,-1289.3427515462972,1.164058509895882,-1904.3181116443593,3.5164326277902807,
도매 및 소매업,36060.899423601084,36147.93,75072.11,recursive_no_target_actual,인천,2021,2.0,1~2분기+1개월,2.0,0.49013211017263103,73573.83586009078,-1498.2741399092192,1.9957799772901268,-87.03057639891631,0.24076226881848095,
문화 및 기타서비스업,16150.88842625934,15280.17,30105.04,recursive_no_target_actual,인천,2021,2.0,1~2분기+1개월,2.0,0.48536719584007704,33275.60775570188,3170.567755701879,10.531684248557314,870.71842625934,5.6983556220862726,
보건 및 사회복지업,27021.298685884103,27228.23,56095.33,recursive_no_target_actual,인천,2021,2.0,1~2분기+1개월,2.0,0.4956478722157446,54517.12839013728,-1578.201609862721,2.8134278020340036,-206.93131411589638,0.7599881230469127,
부동산업,43107.4166124277,44406.520000000004,88211.55,recursive_no_target_actual,인천,2021,2.0,1~2분기+1개월,2.0,0.5022138185397708,85834.78793507947,-2376.7620649205346,2.6943887335848133,-1299.1033875723006,2.9254789332113855,
사업서비스업,23165.13447271371,24880.29,52310.71,recursive_no_target_actual,인천,2021,2.0,1~2분기+1개월,2.0,0.4656674731948209,49746.086652314094,-2564.623347685905,4.902673558982291,-1715.1555272862897,6.893631574576863,
서비스업,278737.8205665898,273308.98,560661.29,recursive_no_target_actual,인천,2021,2.0,1~2분기+1개월,2.0,0.4934441741746757,564882.179494369,4220.889494368923,0.7528412554340825,5428.840566589846,1.986338160784123,
숙박 및 음식점업,9633.612751451645,9374.619999999999,21013.85,recursive_no_target_actual,인천,2021,2.0,1~2분기+1개월,2.0,0.4985873015635642,19321.817305095305,-1692.032694904694,8.051988069319492,258.99275145164574,2.7627013303114767,
운수 및 창고업,40843.552938265464,34221.35,74372.88,recursive_no_target_actual,인천,2021,2.0,1~2분기+1개월,2.0,0.48382365239961483,84418.26424916215,10045.384249162147,13.506783990565038,6622.2029382654655,19.35108620281043,
정보통신업,8866.597246551652,8956.08,18675.84,recursive_no_target_actual,인천,2021,2.0,1~2분기+1개월,2.0,0.49149385150726693,18040.097997890327,-635.7420021096732,3.404087859553697,-89.48275344834838,0.9991285634825545,
건설업,45625.90657708925,50667.43,74224.24,recursive_no_target_actual,인천,2021,3.0,1~3분기+1개월,3.0,0.7163286943231831,63694.093142811325,-10530.14685718868,14.186937929157212,-5041.523422910752,9.950225268798421,
"공공 행정, 국방·사회보장",45729.54686921428,45399.619999999995,60623.60999999999,recursive_no_target_actual,인천,2021,3.0,1~3분기+1개월,3.0,0.7561615773026658,60475.893303568766,-147.71669643122732,0.24366199312648545,329.92686921428685,0.7267172483256179,
"광업, 제조업",188846.17234786027,190250.46999999997,252167.50999999998,recursive_no_target_actual,인천,2021,3.0,1~3분기+1개월,3.0,0.7270644176827357,259737.88257956784,7570.372579567862,3.002120526775183,-1404.2976521397068,0.7381309765698382,
교육 서비스업,35010.48753958086,35002.44,46969.65,recursive_no_target_actual,인천,2021,3.0,1~3분기+1개월,3.0,0.7517634041187082,46571.151705134725,-398.49829486527597,0.8484165729684507,8.047539580860757,0.02299136740427455,
금융 및 보험업,29134.528257529906,28088.199999999997,37210.67,recursive_no_target_actual,인천,2021,3.0,1~3분기+1개월,3.0,0.7486015552531143,38918.605035063076,1707.9350350630775,4.589906698973917,1046.328257529909,3.7251524039629067,
기타산업 및 순생산물세,79939.43425558065,82404.56,110762.71,recursive_no_target_actual,인천,2021,3.0,1~3분기+1개월,3.0,0.7345842642755571,108822.6880743443,-1940.021925655703,1.7515117909770381,-2465.125744419347,2.9914919082382663,
도매 및 소매업,53640.38039621294,54486.55,75072.11,recursive_no_target_actual,인천,2021,3.0,1~3분기+1개월,3.0,0.7319243517256163,73286.7819874391,-1785.3280125609017,2.378150837322811,-846.1696037870643,1.5529880379415915,
문화 및 기타서비스업,24923.86875762578,22786.120000000003,30105.04,recursive_no_target_actual,인천,2021,3.0,1~3분기+1개월,3.0,0.7476516236785014,33336.20628682447,3231.1662868244675,10.732974567794852,2137.748757625777,9.381802420182888,
보건 및 사회복지업,40872.00818820241,41266.88,56095.33,recursive_no_target_actual,인천,2021,3.0,1~3분기+1개월,3.0,0.741454302562307,55124.1095330589,-971.2204669411003,1.7313749057918018,-394.8718117975877,0.9568734340894872,
부동산업,64049.989728668654,66290.83,88211.55,recursive_no_target_actual,인천,2021,3.0,1~3분기+1개월,3.0,0.7527924827933211,85083.19516024385,-3128.3548397561535,3.5464231608628953,-2240.840271331348,3.380317113741596,
사업서비스업,35325.07880228305,37420.12,52310.71,recursive_no_target_actual,인천,2021,3.0,1~3분기+1개월,3.0,0.7114897897680422,49649.452894889226,-2661.2571051107734,5.087403908512757,-2095.0411977169497,5.5987025100853485,
서비스업,420122.8830695957,412223.92,560661.29,recursive_no_target_actual,인천,2021,3.0,1~3분기+1개월,3.0,0.7404830275151109,567363.2851240771,6701.995124077075,1.1953732571901075,7898.963069595688,1.9161826100716544,
숙박 및 음식점업,15260.823254986235,14663.75,21013.85,recursive_no_target_actual,인천,2021,3.0,1~3분기+1개월,3.0,0.7538925196497978,20242.704174960214,-771.1458250397845,3.6697027200621712,597.073254986235,4.07176373701294,
운수 및 창고업,62749.667458584554,53186.24,74372.88,recursive_no_target_actual,인천,2021,3.0,1~3분기+1개월,3.0,0.7376598383592647,85065.85853739185,10692.978537391842,14.377523819693202,9563.427458584556,17.98101813285646,
정보통신업,13426.503816706976,13633.130000000001,18675.84,recursive_no_target_actual,인천,2021,3.0,1~3분기+1개월,3.0,0.7313167428421901,18359.35516056449,-316.48483943551037,1.694621711449179,-206.62618329302495,1.5156180810498026,
건설업,64274.846619056814,74224.24,74224.24,recursive_no_target_actual,인천,2021,,공표 후 정밀화,,1.0,64274.846619056814,-9949.393380943191,13.404506911681668,-9949.393380943191,13.404506911681668,4.0
"공공 행정, 국방·사회보장",60359.0280073912,60623.60999999999,60623.60999999999,recursive_no_target_actual,인천,2021,,공표 후 정밀화,,1.0,60359.0280073912,-264.58199260879337,0.43643391181883334,-264.58199260879337,0.43643391181883334,4.0
"광업, 제조업",255751.4688605448,252167.50999999998,252167.50999999998,recursive_no_target_actual,인천,2021,,공표 후 정밀화,,1.0,255751.4688605448,3583.958860544808,1.4212611531694976,3583.958860544808,1.4212611531694976,4.0
교육 서비스업,46641.3112942037,46969.65,46969.65,recursive_no_target_actual,인천,2021,,공표 후 정밀화,,1.0,46641.3112942037,-328.33870579630457,0.6990443952558825,-328.33870579630457,0.6990443952558825,4.0
금융 및 보험업,38852.877983118946,37210.67,37210.67,recursive_no_target_actual,인천,2021,,공표 후 정밀화,,1.0,38852.877983118946,1642.2079831189476,4.413271739312804,1642.2079831189476,4.413271739312804,4.0
기타산업 및 순생산물세,109082.28639914586,110762.71,110762.71,recursive_no_target_actual,인천,2021,,공표 후 정밀화,,1.0,109082.28639914586,-1680.4236008541484,1.5171383950917672,-1680.4236008541484,1.5171383950917672,4.0
도매 및 소매업,73358.9175348898,75072.11,75072.11,recursive_no_target_actual,인천,2021,,공표 후 정밀화,,1.0,73358.9175348898,-1713.1924651102017,2.2820624931285423,-1713.1924651102017,2.2820624931285423,4.0
문화 및 기타서비스업,33561.628354874134,30105.04,30105.04,recursive_no_target_actual,인천,2021,,공표 후 정밀화,,1.0,33561.628354874134,3456.588354874133,11.481759714898677,3456.588354874133,11.481759714898677,4.0
보건 및 사회복지업,55509.58325163292,56095.33,56095.33,recursive_no_target_actual,인천,2021,,공표 후 정밀화,,1.0,55509.58325163292,-585.7467483670844,1.0441987744204095,-585.7467483670844,1.0441987744204095,4.0
부동산업,84596.46922689112,88211.55,88211.55,recursive_no_target_actual,인천,2021,,공표 후 정밀화,,1.0,84596.46922689112,-3615.080773108886,4.098194366960887,-3615.080773108886,4.098194366960887,4.0
사업서비스업,49662.42353108639,52310.71,52310.71,recursive_no_target_actual,인천,2021,,공표 후 정밀화,,1.0,49662.42353108639,-2648.2864689136113,5.0626085344924805,-2648.2864689136113,5.0626085344924805,4.0
서비스업,568465.9166497674,560661.29,560661.29,recursive_no_target_actual,인천,2021,,공표 후 정밀화,,1.0,568465.9166497674,7804.626649767393,1.3920395056643544,7804.626649767393,1.3920395056643544,4.0
숙박 및 음식점업,21708.413756120968,21013.85,21013.85,recursive_no_target_actual,인천,2021,,공표 후 정밀화,,1.0,21708.413756120968,694.5637561209696,3.3052665557285774,694.5637561209696,3.3052665557285774,4.0
운수 및 창고업,85702.90119871909,74372.88,74372.88,recursive_no_target_actual,인천,2021,,공표 후 정밀화,,1.0,85702.90119871909,11330.021198719085,15.234076183037532,11330.021198719085,15.234076183037532,4.0
정보통신업,18512.362510839237,18675.84,18675.84,recursive_no_target_actual,인천,2021,,공표 후 정밀화,,1.0,18512.362510839237,-163.47748916076307,0.8753420952458528,-163.47748916076307,0.8753420952458528,4.0
건설업,14355.192904474321,15093.62,79674.53,recursive_no_target_actual,인천,2022,1.0,1분기+1개월,1.0,0.19338246588556576,74232.13288100803,-5442.3971189919685,6.830786600174446,-738.4270955256798,4.89231274886793,
"공공 행정, 국방·사회보장",16498.8118208338,17178.68,63190.39,recursive_no_target_actual,인천,2022,1.0,1분기+1개월,1.0,0.26392477125878017,62513.3129495321,-677.0770504679022,1.0714873740578308,-679.868179166202,3.9576275893502997,
"광업, 제조업",61802.41949184678,59781.97,261514.44,recursive_no_target_actual,인천,2022,1.0,1분기+1개월,1.0,0.2351043910153476,262872.24677063694,1357.806770636933,0.5192091001311181,2020.4494918467753,3.3796970756346356,
교육 서비스업,13161.230687455763,12755.71,48977.92,recursive_no_target_actual,인천,2022,1.0,1분기+1개월,1.0,0.26729801909584167,49238.04049118938,260.1204911893801,0.5310974643050994,405.52068745576435,3.1791306595694344,
금융 및 보험업,9718.265247231386,9618.04,38246.45,recursive_no_target_actual,인천,2022,1.0,1분기+1개월,1.0,0.24791651614572324,39199.74916684886,953.2991668488612,2.4925167351449904,100.22524723138486,1.0420547973535652,
기타산업 및 순생산물세,25451.807247836314,24798.02,110117.34,recursive_no_target_actual,인천,2022,1.0,1분기+1개월,1.0,0.23015202832672307,110586.9343532572,469.59435325719824,0.42644905267163036,653.7872478363133,2.636449393283469,
도매 및 소매업,19011.846811012325,18383.47,78874.86,recursive_no_target_actual,인천,2022,1.0,1분기+1개월,1.0,0.24406887454919327,77895.41721011375,-979.4427898862486,1.2417680232792156,628.3768110123237,3.418162137030298,
문화 및 기타서비스업,7434.254576887437,7916.23,32009.81,recursive_no_target_actual,인천,2022,1.0,1분기+1개월,1.0,0.24048436825102118,30913.670734421503,-1096.1392655784985,3.424385416778476,-481.97542311256257,6.08844643362513,
